make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Toyota,Harrier,2.0 Elegance,Recond,2015,Automatic,2.0L,SUV,Selangor,1 Year Warranty,05-May-2019,23-Jun-2019,147888
Land Rover,Range Rover,5.0 V8 Supercharged Vogue,Recond,2014,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,04-May-2019,04-May-2019,570000
Toyota,86,GT 2.0,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,No Warranty,04-May-2019,04-May-2019,125000
Toyota,86,GT 2.0,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,3 Years Warranty,04-May-2019,04-May-2019,132000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,04-May-2019,04-May-2019,295000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,04-May-2019,04-May-2019,298000
Toyota,Wish,1.8 S,Recond,2014,Automatic,1.8L,MPV,Kuala Lumpur,3 Years Warranty,04-May-2019,04-May-2019,107000
Audi,A4,1.8 TFSI,Used,2012,Automatic,1.8L,Sedan,Kuala Lumpur,No Warranty,04-May-2019,12-Jun-2019,69800
Honda,Civic,2.0 S i-VTEC,Used,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,04-May-2019,03-Jul-2019,72800
Perodua,Myvi,1.5 Advance,New,2019,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,04-May-2019,04-May-2019,55914
Mercedes-Benz,GLA-Class,GLA 250 4MATIC,Used,2015,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,04-May-2019,28-Jun-2019,158800
Audi,R8,4.2 FSI quattro,Used,2008,Automatic,4.2L,Coupe,Kuala Lumpur,No Warranty,04-May-2019,04-May-2019,219888
Toyota,Avanza,1.5 G,Used,2013,Automatic,1.5L,MPV,Kuala Lumpur,No Warranty,04-May-2019,04-May-2019,39800
Mercedes-Benz,C-Class,C200 Avantgarde,Used,2018,Automatic,1.5L,Sedan,Kuala Lumpur,3 Years Warranty,04-May-2019,04-May-2019,219800
Lexus,NX,200t,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,192000
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,269000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,135000
Proton,Waja,1.6,Recond,2005,Automatic,1.6L,Sedan,Selangor,No Warranty,03-May-2019,03-May-2019,9900
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,135000
Mercedes-Benz,CLA-Class,CLA 200,Used,2014,Automatic,1.6L,Sedan,Kuala Lumpur,No Warranty,03-May-2019,11-Jul-2019,135800
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,186000
Mazda,BT-50,3.2 Turbo Diesel 4x4,Used,2013,Automatic,3.2L,Pickup,Kuala Lumpur,No Warranty,03-May-2019,11-Jul-2019,45800
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,293000
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,MPV,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,149000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,253000
Mazda,Biante,2.0 Skyactiv,Used,2014,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,03-May-2019,11-Jul-2019,76800
Haval,H1,1.5,New,2019,Automatic,1.5L,SUV,Selangor,More than 5 Years,03-May-2019,03-May-2019,54013
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Coupe,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,139000
Toyota,Harrier,2.0 Elegance,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,161000
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Sedan,Selangor,1 Year Warranty,03-May-2019,03-May-2019,280000
Ford,Mustang,GT 5.0 V8,Used,2015,Automatic,5.0L,Coupe,Kuala Lumpur,No Warranty,03-May-2019,22-Jun-2019,260800
Honda,BR-V,1.5 E,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,01-May-2019,01-Jul-2019,75289
Honda,HR-V,1.8,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,01-May-2019,01-Jul-2019,103800
Honda,Civic,1.8 i-VTEC,New,2019,Automatic,1.8L,Sedan,Kuala Lumpur,5 Years Warranty,01-May-2019,01-Jul-2019,102665
Honda,Jazz Hybrid,1.3 IMA,Used,2012,Automatic,1.3L,Hatchback,Selangor,1 Year Warranty,29-Apr-2019,03-May-2019,37800
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,3 Years Warranty,03-May-2019,15-May-2019,139888
Toyota,Harrier,2.0 Premium,Used,2014,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,03-May-2019,03-May-2019,142888
Toyota,Vellfire,3.5,Used,2008,Automatic,3.5L,MPV,Kuala Lumpur,No Warranty,03-May-2019,03-May-2019,94888
Mercedes-Benz,CLS-Class,CLS450 4MATIC,Recond,2018,Automatic,3.0L,Sedan,Kuala Lumpur,1 Year Warranty,03-May-2019,03-May-2019,598000
Ford,Kuga,1.6 Ecoboost,Used,2013,Automatic,1.6L,SUV,Selangor,1 Year Warranty,03-May-2019,03-May-2019,53800
MINI,Countryman,Cooper 1.6,Used,2014,Automatic,1.6L,Hatchback,Selangor,1 Year Warranty,03-May-2019,03-May-2019,106800
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Selangor,3 Years Warranty,03-May-2019,03-May-2019,228000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2016,Automatic,2.0L,Sedan,Kuala Lumpur,3 Years Warranty,02-May-2019,02-May-2019,305000
Honda,Jazz,1.5 E,Used,2015,Automatic,1.5L,Hatchback,Kuala Lumpur,No Warranty,02-May-2019,11-Jun-2019,558003
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2013,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,02-May-2019,02-May-2019,170000
Toyota,Avanza,1.5 E,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,02-May-2019,02-May-2019,80888
Toyota,Avanza,1.5 S,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,02-May-2019,02-May-2019,83888
Toyota,Avanza,1.5 S,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,02-May-2019,02-May-2019,87888
Volkswagen,Passat,2.0 TSI,Used,2018,Automatic,2.0L,Sedan,Selangor,4 Years Warranty,02-May-2019,02-May-2019,164888
Mercedes-Benz,GLC-Class,GLC 250 4Matic,Used,2017,Automatic,2.0L,SUV,Kuala Lumpur,2 Years Warranty,02-May-2019,02-May-2019,259800
Mercedes-Benz,GLA-Class,GLA 200,Used,2015,Automatic,1.6L,SUV,Kuala Lumpur,No Warranty,02-May-2019,16-May-2019,138000
Mercedes-Benz,C-Class,C200 CGI Avantgarde,Used,2013,Automatic,1.8L,Sedan,Selangor,No Warranty,02-May-2019,02-May-2019,88000
Ford,Ranger,2.2 XLT 4x4,New,2019,Automatic,2.2L,Pickup,Kuala Lumpur,3 Years Warranty,02-May-2019,02-May-2019,108000
Ford,Ranger,2.0 Bi-turbo Wildtrak 4WD,New,2019,Automatic,2.0L,Pickup,Kuala Lumpur,3 Years Warranty,02-May-2019,02-May-2019,135800
Ford,Ranger,2.0 XLT Plus,New,2019,Automatic,2.0L,Pickup,Kuala Lumpur,3 Years Warranty,02-May-2019,02-May-2019,114000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,02-May-2019,02-May-2019,247000
Mazda,Mazda2,1.5 Skyactiv Hatchback,Used,2015,Automatic,1.5L,Hatchback,Selangor,No Warranty,02-May-2019,02-May-2019,59100
Alfa Romeo,156,2.0 Selespeed,Used,2001,Automatic,2.0L,Sedan,Selangor,No Warranty,02-May-2019,02-May-2019,17500
Volvo,XC90,2.4 D5 AWD,Used,2010,Automatic,2.4L,SUV,Kuala Lumpur,No Warranty,02-May-2019,02-May-2019,63800
Toyota,Vellfire,2.4,Used,2011,Automatic,2.4L,MPV,Selangor,No Warranty,02-May-2019,02-May-2019,120000
MINI,Coupe,Cooper S,Recond,2015,Automatic,2.0L,Coupe,Selangor,1 Year Warranty,02-May-2019,23-Jun-2019,133000
MINI,Coupe,Cooper S,Recond,2015,Automatic,2.0L,Coupe,Selangor,1 Year Warranty,02-May-2019,23-Jun-2019,133000
Lexus,RX,200t,Recond,2017,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,01-May-2019,06-May-2019,310000
BMW,6-Series Gran Coupe,640i M Sport,Recond,2014,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,298000
BMW,5-Series,530i M Sport,Recond,2017,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-May-2019,06-Jul-2019,304800
BMW,5-Series,535i,Recond,2011,Automatic,3.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-May-2019,01-May-2019,135000
Lexus,RX,200t,Recond,2017,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,01-May-2019,01-May-2019,349800
Honda,Jazz,1.5 i-VTEC,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,01-May-2019,01-Jul-2019,64942
BMW,3-Series,320d M Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-May-2019,01-May-2019,149000
Mercedes-Benz,C-Class Coupe,C63 AMG,Recond,2016,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,01-May-2019,08-May-2019,620000
BMW,4-Series Coupe,428i M Sport,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,01-May-2019,01-May-2019,165000
Mercedes-Benz,C-Class,C180 AMG Sport,Used,2013,Automatic,1.8L,Sedan,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,89800
Nissan,GTR,R35 3.8,Used,2010,Automatic,3.8L,Sedan,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,293800
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,295000
Porsche,Macan,S 3.0,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,360000
Porsche,Macan,Turbo,Recond,2016,Automatic,3.6L,SUV,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,438000
Mercedes-Benz,GLA-Class,GLA 45 AMG 4MATIC,Used,2017,Automatic,2.0L,Hatchback,Kuala Lumpur,2 Years Warranty,01-May-2019,01-May-2019,326888
Toyota,Vellfire,3.5 Executive Lounge,Recond,2018,Automatic,3.5L,MPV,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,458000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,01-May-2019,01-May-2019,177000
MINI,Countryman,Cooper 1.6,Recond,2014,Automatic,1.6L,Hatchback,Selangor,1 Year Warranty,01-May-2019,01-May-2019,109000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Selangor,1 Year Warranty,01-May-2019,01-May-2019,177000
Lexus,NX,200T Premium,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,01-May-2019,01-May-2019,209000
Mercedes-Benz,A-Class,A45 AMG,Recond,2014,Automatic,2.0L,Hatchback,Selangor,1 Year Warranty,01-May-2019,01-May-2019,220000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,1 Year Warranty,30-Apr-2019,30-Apr-2019,378000
Ford,Ranger,2.2 Wildtrak 4x4,Used,2018,Automatic,2.2L,Pickup,Kuala Lumpur,No Warranty,30-Apr-2019,25-Jun-2019,99800
Toyota,Vios,1.5 G Enhanced Version,Used,2013,Automatic,1.5L,Sedan,Selangor,No Warranty,30-Apr-2019,30-Apr-2019,48300
Lexus,NX,200t,Recond,2016,Automatic,2.0L,SUV,Selangor,1 Year Warranty,30-Apr-2019,30-Apr-2019,229000
Nissan,GTR,GTR35 3.8 Black Edition,Recond,2016,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,30-Apr-2019,30-Apr-2019,560000
Porsche,Cayenne,3.0 Diesel,Used,2010,Automatic,3.0L,SUV,Selangor,No Warranty,30-Apr-2019,30-Apr-2019,175000
Toyota,Voxy,2.0 ZS,Recond,2015,Automatic,2.0L,MPV,Kuala Lumpur,4 Years Warranty,30-Apr-2019,30-Apr-2019,137000
Mercedes-Benz,GLC-Class Coupe,GLC 300,New,2019,Automatic,2.0L,Coupe,Selangor,4 Years Warranty,30-Apr-2019,30-Apr-2019,399000
BMW,3-Series,320i Sport Line,Used,2016,Automatic,2.0L,Sedan,Kuala Lumpur,2 Years Warranty,30-Apr-2019,30-Apr-2019,143800
Toyota,Vellfire,2.4,Used,2012,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,30-Apr-2019,30-Apr-2019,149800
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Selangor,No Warranty,30-Apr-2019,30-Apr-2019,199000
Toyota,Wish,1.8,Recond,2014,Automatic,1.8L,MPV,Kuala Lumpur,1 Year Warranty,30-Apr-2019,30-Apr-2019,111000
Ferrari,458 Speciale,4.5 V8,Used,2014,Automatic,4.5L,Coupe,Kuala Lumpur,No Warranty,30-Apr-2019,03-Jun-2019,"2100,000"
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,30-Apr-2019,24-Jun-2019,263000
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,30-Apr-2019,24-Jun-2019,262000
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,29-Apr-2019,25-Jun-2019,218000
Toyota,Hilux,3.0 G TRD Sportivo,Used,2015,Automatic,3.0L,Pickup,Kuala Lumpur,1 Year Warranty,29-Apr-2019,29-Apr-2019,69900
Toyota,Avanza,1.5 G,Used,2009,Automatic,1.5L,MPV,Kuala Lumpur,1 Year Warranty,29-Apr-2019,29-Apr-2019,24800
Porsche,718 Cayman,2.0 Turbo,Recond,2017,Automatic,2.0L,Coupe,Kuala Lumpur,4 Years Warranty,29-Apr-2019,29-Apr-2019,470000
Audi,A8 L,3.0 TFSI quattro,Used,2014,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,29-Apr-2019,25-May-2019,199800
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,29-Apr-2019,25-Jun-2019,224000
Toyota,Corolla Altis,2.0 V,Used,2011,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,29-Apr-2019,30-Apr-2019,49800
BMW,X5,XDrive40D Sport,Used,2014,Automatic,3.0L,SUV,Selangor,1 Year Warranty,29-Apr-2019,29-Apr-2019,256800
Nissan,Grand Livina,1.6 Impul,Used,2015,Automatic,1.6L,MPV,Selangor,1 Year Warranty,29-Apr-2019,29-Apr-2019,53800
Toyota,Alphard,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,29-Apr-2019,29-Apr-2019,164999
Audi,S5,3.0 TFSI quattro,Recond,2017,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,29-Apr-2019,29-Apr-2019,399980
Audi,S5 Sportback,3.0 TFSI quattro,Recond,2017,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,29-Apr-2019,06-May-2019,378000
Mercedes-Benz,SLK-Class,SLK200 AMG Sport,Recond,2015,Automatic,1.8L,Convertible,Kuala Lumpur,4 Years Warranty,29-Apr-2019,29-Apr-2019,190000
MINI,Coupe,Cooper 1.6,Recond,2014,Automatic,1.6L,Coupe,Kuala Lumpur,No Warranty,29-Apr-2019,29-Apr-2019,99999
Lexus,NX,200t F-Sport,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,3 Years Warranty,29-Apr-2019,26-Jun-2019,224000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,29-Apr-2019,29-Apr-2019,183999
Toyota,Vellfire,Golden Eye,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,29-Apr-2019,24-Jun-2019,252000
Honda,City,1.5 i-VTEC,Used,2009,Automatic,1.5L,Sedan,Kuala Lumpur,No Warranty,29-Apr-2019,03-Jul-2019,33800
Honda,Civic,1.5 TC Premium,Used,2018,Automatic,1.5L,Sedan,Selangor,4 Years Warranty,29-Apr-2019,29-Apr-2019,113888
Toyota,Wish,1.8 X,Recond,2014,Automatic,1.8L,MPV,Kuala Lumpur,3 Years Warranty,29-Apr-2019,29-Apr-2019,97000
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Selangor,1 Year Warranty,29-Apr-2019,29-Apr-2019,296000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Selangor,1 Year Warranty,29-Apr-2019,29-Apr-2019,253000
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Selangor,1 Year Warranty,29-Apr-2019,29-Apr-2019,114000
Honda,Odyssey,2.4 EX,Recond,2014,Automatic,2.4L,MPV,Selangor,1 Year Warranty,29-Apr-2019,29-Apr-2019,146000
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Selangor,1 Year Warranty,29-Apr-2019,29-Apr-2019,236000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,3 Years Warranty,28-Apr-2019,28-Apr-2019,151000
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,28-Apr-2019,28-Apr-2019,280000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,28-Apr-2019,28-Apr-2019,240000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,28-Apr-2019,28-Apr-2019,233000
BMW,X5,xDrive30d,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,28-Apr-2019,28-Apr-2019,246000
Mercedes-Benz,GLC-Class Coupe,GLC 300,New,2019,Automatic,2.0L,Coupe,Selangor,4 Years Warranty,28-Apr-2019,01-Jul-2019,399888
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,More than 5 Years,28-Apr-2019,28-Apr-2019,31888
Land Rover,Range Roger Velar,3.0 HSE,Recond,2017,Automatic,3.0L,SUV,Selangor,1 Year Warranty,16-Apr-2019,23-Jun-2019,570000
Audi,RS6 Avant,4.0 TFSI quattro,Used,2015,Automatic,4.0L,Wagon,Selangor,1 Year Warranty,28-Apr-2019,07-Jul-2019,499000
MINI,Countryman,Cooper S 2.0,New,2019,Automatic,2.0L,SUV,Selangor,4 Years Warranty,28-Apr-2019,28-Apr-2019,228888
Volkswagen,Vento,Highline,Used,2016,Automatic,1.2L,Sedan,Selangor,5 Years Warranty,28-Apr-2019,28-Apr-2019,52000
Volkswagen,Golf GTI,2.0 TSI,Used,2013,Automatic,2.0L,Hatchback,Kuala Lumpur,No Warranty,27-Apr-2019,27-Apr-2019,118999
Volkswagen,Beetle,1.2 TSI,Used,2014,Automatic,1.2L,Hatchback,Kuala Lumpur,1 Year Warranty,27-Apr-2019,27-Apr-2019,74888
Proton,Iriz,1.3,New,2019,Automatic,1.3L,Hatchback,Kuala Lumpur,More than 5 Years,27-Apr-2019,27-Apr-2019,36200
Audi,Q7,3.0 TDI S-Line quattro,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,27-Apr-2019,27-Apr-2019,315000
Audi,A4,2.0 TFSI S-Line quattro,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,27-Apr-2019,27-Apr-2019,140000
Audi,A5,2.0 TFSI S-Line quattro,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,27-Apr-2019,27-Apr-2019,157000
Audi,A7,3.0 TFSI S-Line quattro,Recond,2014,Automatic,3.0L,Sedan,Kuala Lumpur,1 Year Warranty,27-Apr-2019,27-Apr-2019,190000
Bentley,Bentayga,6.0 W12,Recond,2016,Automatic,6.0L,SUV,Kuala Lumpur,No Warranty,27-Apr-2019,27-Apr-2019,"1380,000"
Mercedes-Benz,GLA-Class,GLA 250 4MATIC,Used,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,27-Apr-2019,27-Apr-2019,176800
Nissan,Almera,1.5 E Nismo,Used,2014,Automatic,1.5L,Sedan,Selangor,1 Year Warranty,27-Apr-2019,05-May-2019,35820
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,27-Apr-2019,27-Apr-2019,156000
Honda,Civic,1.5 TC,New,2019,Automatic,1.5L,Sedan,Selangor,5 Years Warranty,27-Apr-2019,11-Jul-2019,123631
Porsche,911,Carrera S 3.0,Recond,2017,Automatic,3.0L,Coupe,Kuala Lumpur,No Warranty,27-Apr-2019,27-Apr-2019,789000
Audi,R8,5.2 FSI quattro,Used,2009,Automatic,5.2L,Coupe,Kuala Lumpur,No Warranty,27-Apr-2019,27-Apr-2019,350000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,26-Apr-2019,26-Apr-2019,252000
MINI,Countryman,Cooper S 2.0,New,2019,Automatic,2.0L,SUV,Selangor,4 Years Warranty,26-Apr-2019,26-Apr-2019,248888
Perodua,Myvi,1.5 SE,Used,2017,Automatic,1.5L,Hatchback,Kuala Lumpur,3 Years Warranty,26-Apr-2019,26-Apr-2019,39800
Toyota,Hiace,2.5 Panel Van,New,2019,Manual,2.5L,Commercial,Kuala Lumpur,3 Years Warranty,26-Apr-2019,26-Apr-2019,97000
Audi,S5 Sportback,3.0 TFSI quattro,Recond,2017,Automatic,3.0L,Sedan,Kuala Lumpur,1 Year Warranty,26-Apr-2019,26-Apr-2019,408000
Volkswagen,Vento,Highline,Used,2016,Automatic,1.2L,Sedan,Kuala Lumpur,3 Years Warranty,26-Apr-2019,26-Apr-2019,47888
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,26-Apr-2019,26-Apr-2019,242000
Toyota,Land Cruiser II,2.4 Petrol,Used,1990,Manual,2.4L,Others,Selangor,No Warranty,26-Apr-2019,26-Apr-2019,23500
Lexus,RX,350,Used,2010,Automatic,3.5L,SUV,Kuala Lumpur,No Warranty,26-Apr-2019,26-Apr-2019,94800
Toyota,Harrier,2.0 Premium,Used,2014,Automatic,2.0L,SUV,Selangor,No Warranty,26-Apr-2019,26-Apr-2019,145800
Subaru,BRZ,2.0 S,Used,2014,Automatic,2.0L,Coupe,Selangor,No Warranty,26-Apr-2019,26-Apr-2019,135000
Nissan,Grand Livina,1.8 Impul,Used,2009,Automatic,1.8L,MPV,Melaka,No Warranty,26-Apr-2019,19-Jun-2019,32500
Volkswagen,Polo,1.6,Used,2014,Automatic,1.6L,Sedan,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,41500
Toyota,Vios,1.5 E,Used,2010,Automatic,1.5L,Sedan,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,35500
Toyota,Avanza,1.5 G,Used,2008,Automatic,1.5L,MPV,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,28800
Perodua,Viva,1.0 EZi Elite,Used,2013,Automatic,1.0L,Hatchback,Melaka,No Warranty,26-Apr-2019,29-Jun-2019,21800
Perodua,Alza,1.5 SE (M),Used,2015,Manual,1.5L,MPV,Melaka,No Warranty,26-Apr-2019,25-Jun-2019,35500
Kia,Forte,1.6 EX,Used,2012,Automatic,1.6L,Sedan,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,27800
Nissan,Almera,1.5 E,Used,2015,Automatic,1.5L,Sedan,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,43500
Nissan,Grand Livina,1.6 Auto,Used,2016,Automatic,1.6L,MPV,Melaka,No Warranty,26-Apr-2019,25-May-2019,61500
Mercedes-Benz,E-Class,E250 CGI AMG Sport,Used,2013,Automatic,2.0L,Sedan,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,186000
Kia,Rio,1.4 LS,Used,2004,Automatic,1.4L,Hatchback,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,8500
Honda,HR-V,1.8 S,Used,2015,Automatic,1.8L,SUV,Melaka,No Warranty,26-Apr-2019,25-Jun-2019,75500
Honda,Civic,1.6 VTEC (M),Used,1994,Manual,1.6L,Sedan,Melaka,No Warranty,26-Apr-2019,26-Apr-2019,12500
Honda,Stream,2.0 i-VTEC,Used,2006,Automatic,2.0L,Sedan,Melaka,No Warranty,25-Apr-2019,08-May-2019,36500
Ford,Fiesta Hatchback,1.6 Sport,Used,2011,Automatic,1.6L,Hatchback,Melaka,No Warranty,25-Apr-2019,21-May-2019,23800
Porsche,718 Cayman,2.0 Turbo,Recond,2018,Automatic,2.0L,Coupe,Kuala Lumpur,No Warranty,25-Apr-2019,25-Apr-2019,465000
BMW,7-Series,730Li,Used,2005,Automatic,3.0L,Sedan,Melaka,No Warranty,25-Apr-2019,25-Apr-2019,35500
Porsche,718 Cayman,2.0 Turbo,Recond,2018,Automatic,2.0L,Coupe,Kuala Lumpur,No Warranty,25-Apr-2019,25-Apr-2019,465000
Toyota,Vellfire,ZG,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,25-Apr-2019,25-Apr-2019,244000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,25-Apr-2019,25-Apr-2019,220000
Honda,CR-V,2.0,Used,1997,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,25-Apr-2019,25-Apr-2019,18608
BMW,M6,Coupe 5.0 V10,Used,2007,Automatic,5.0L,Coupe,Kuala Lumpur,No Warranty,25-Apr-2019,25-Apr-2019,88999
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,4 Years Warranty,25-Apr-2019,25-Apr-2019,185000
Perodua,Myvi,1.5 SE,New,2013,Automatic,1.5L,Hatchback,Kuala Lumpur,No Warranty,25-Apr-2019,25-Apr-2019,37000
BMW,5-Series,528I 3.0 M Sport,Recond,2011,Automatic,3.0L,Sedan,Kuala Lumpur,1 Year Warranty,25-Apr-2019,25-Apr-2019,120000
